,name,labels
276,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_21.882353_2.117647_4.716700.jpeg,Tilia
277,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2810211143_0_37.108_2.034_5.512.jpeg,Lavandula
278,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_72_Arbutus_Erica_0511211342_0_11.718_3.299_5.478.jpeg,Rosmarinus officinalis
279,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210916_0_19.283_-1.038_5.442.jpeg,Lavandula
280,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_79_UC_1702221309_0_32.807_-6.869_5.269.jpeg,Erica.m
281,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_65_Castanea_1309211219_0_6.931_-0.599_5.133.jpeg,Eucalyptus sp.
282,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_9.926_-3.406_0.714.jpeg,Brassica
283,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211322_0_36.290_6.032_5.482.jpeg,Pinus
284,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_1810211339_0_14.095_3.284_5.515.jpeg,Lavandula
285,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_1410211550_0_31.154_9.643_5.515.jpeg,Lavandula
286,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_53_Tilia_honey_3105211737_25.058824_12.000000_4.729309.jpeg,Tilia
287,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211655_0_3.707_4.768_5.654.jpeg,Lavandula
288,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0311211555_0_42.652_0.041_5.506.jpeg,Erica.m
289,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (648).jpeg,Helianthus annuus
290,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_2810211138_0_21.889_2.016_5.495.jpeg,Lavandula
291,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_79_UC_0401221022_0_5.001_-0.234_5.178.jpeg,Taraxacum
292,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_25.147_8.012_0.784.jpeg,Brassica
293,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211526_0_37.473_-2.685_5.515.jpeg,Erica.m
294,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_6.630_8.231_0.719.jpeg,Rosmarinus officinalis
295,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211454_0_35.778_6.437_5.494.jpeg,Lavandula
296,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_62_Thymus_0_30.105263_0.000000_4.999071.jpeg,Cistus sp
297,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_040320211009_Capture_203.jpg,Helianthus annuus
298,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (562).jpeg,Helianthus annuus
299,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211541_0_25.207_6.844_0.820.jpeg,Tilia
300,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-3-Sample_77_Pinus_Poaceae_2112211245_0_37.956_0.443_5.515.jpeg,Pinus
301,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_250.bmp,Eucalyptus sp.
302,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_60.945_7.306_0.836.jpeg,Rosmarinus officinalis
303,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109211647_0_31.473_-3.793_5.235.jpeg,Eucalyptus sp.
304,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_64_Erica.t_Calluna_0709210825_0_19.329_-3.202_5.181.jpeg,Erica.m
305,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_girasol_82.jpeg,Helianthus annuus
306,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-5-Sample_21_Rapseed_11.952_12.887_0.760.jpeg,Brassica
307,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_510.bmp,Eucalyptus sp.
308,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0_27.649123_1.764706_4.718066.jpeg,Helianthus annuus
309,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211151_0_34.484_8.282_5.514.jpeg,Citrus sp
310,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211449_0_18.598_1.450_5.505.jpeg,Citrus sp
311,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_60_Ceratonia_Cyrpus_1207211311_0_37.008_-1.235_5.158.jpeg,Citrus sp
312,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_136.bmp,Eucalyptus sp.
313,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_23_Euc_Ech_Coro_40.002_0.494_0.811.jpeg,Eucalyptus sp.
314,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-5-Sample_72_Arbutus_Erica_0311211548_0_18.815_-0.907_5.451.jpeg,Erica.m
315,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0706211353_0_22.657_3.675_0.781.jpeg,Tilia
316,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211527_0_35.025_-2.685_5.510.jpeg,Erica.m
317,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-12-Sample_65_Castanea_1309211521_0_28.463_-2.986_5.172.jpeg,Eucalyptus sp.
318,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_27.395_10.869_0.783.jpeg,Brassica
319,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_17.210526_1.411765_3.827401.jpeg,Cistus sp
320,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_2311210938_0_39.284_-3.842_9.696.jpeg,Cistus sp
321,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2602211145_20.000000_0.000000_4.203791.jpeg,Helianthus annuus
322,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_25.400_9.894_0.793.jpeg,Rosmarinus officinalis
323,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_44_Cardus_0_36.025551_1.514929_3.899577.jpeg,Helianthus annuus
324,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210916_0_24.648_-3.384_5.159.jpeg,Erica.m
325,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211525_0_41.225_-2.685_5.528.jpeg,Erica.m
326,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_66_Echium_Lotus_Castanea_Euc_2109211229_0_28.093_3.284_5.188.jpeg,Eucalyptus sp.
327,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_15_giras (497).jpeg,Helianthus annuus
328,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_30.771_11.937_0.781.jpeg,Brassica
329,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_41.565_6.569_0.771.jpeg,Rosmarinus officinalis
330,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_68_Persea_0410210946_0_45.9449_0.2678_4.6039_3.jpeg,Cardus
331,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (470).jpeg,Helianthus annuus
332,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_23_Euc_Ech_Coro_37.406_0.494_0.810.jpeg,Eucalyptus sp.
333,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-2-Sample_67_Citrus_2909211305_0_34.723_5.519_5.537.jpeg,Citrus sp
334,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0_18.877193_0.000000_4.591953.jpeg,Helianthus annuus
335,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2710211628_0_36.638_-0.878_5.538.jpeg,Erica.m
336,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_22_imported_Ana_050320211215_Capture_481.jpg,Helianthus annuus
337,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_79_UC_1602221653_0_48.243_-1.607_5.329.jpeg,Citrus sp
338,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211556_0_17.054_2.317_5.484.jpeg,Erica.m
339,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_0511211349_0_19.786_2.466_5.488.jpeg,Cistus sp
340,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_15_giras (381).jpeg,Helianthus annuus
341,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_20.489_0.031_0.761.jpeg,Brassica
342,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0311211533_0_20.047_-2.860_5.449.jpeg,Erica.m
343,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_23_Euc_Ech_Coro_20.248_-4.125_0.790.jpeg,Eucalyptus sp.
344,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_1105211320_2.117647_0.000000_0.793594.jpeg,Brassica
345,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_53_Tilia_honey_3105211737_24.352941_3.176471_4.729029.jpeg,Tilia
346,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_67_Citrus_0410211624_0_44.498_-4.284_0.036.jpeg,Cistus sp
347,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0911211301_0_19.356_-2.834_5.491.jpeg,Erica.m
348,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211713_0_34.746_3.618_0.007.jpeg,Citrus sp
349,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_24.697_11.669_0.773.jpeg,Brassica
350,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2710211517_0_31.843_5.054_5.526.jpeg,Erica.m
351,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211309_0_36.504_0.981_0.764.jpeg,Brassica
352,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_33.256_-1.150_0.806.jpeg,Eucalyptus sp.
353,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_22.235294_0.705882_4.722588.jpeg,Tilia
354,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211204_0_20.196_10.100_5.247.jpeg,Erica.m
355,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_0803211354_17.647059_0.705882_0.684940.jpeg,Helianthus annuus
356,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211250_0_-2.131_8.269_0.845.jpeg,Tilia
357,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211001_0_0.984_1.532_5.664.jpeg,Lavandula
358,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211609_0_19.970_3.786_5.487.jpeg,Erica.m
359,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_20.435_0.062_0.678.jpeg,Brassica
360,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_1105211320_0.352941_2.117647_0.730218.jpeg,Brassica
361,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-4-Sample_72_Arbutus_Erica_1711211534_0_20.050_8.081_5.454.jpeg,Erica.m
362,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2809211743_0_23.429_13.786_5.530.jpeg,Citrus sp
363,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_223.bmp,Eucalyptus sp.
364,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_73_Malus_0311211108_0_19.620_10.904_5.479.jpeg,Cistus sp
365,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_46_Taraxacum_3003211226_3.882353_9.529412_0.810938.jpeg,Taraxacum
366,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_74_Ceratonia_0312211014_0_4.489_0.383_5.524.jpeg,Erica.m
367,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211540_0_40.283_5.409_0.815.jpeg,Erica.m
368,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_56_BrassicaHoney_Salix_Quercus_1606211336_0_35.146_0.337_0.752.jpeg,Brassica
369,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_211.bmp,Eucalyptus sp.
370,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_16.578947_0.352941_0.728357.jpeg,Brassica
371,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_47_Tilia_0_8.350877_2.470588_4.614339.jpeg,Helianthus annuus
372,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2810211116_0_27.422_0.498_5.506.jpeg,Lavandula
373,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_22.809_8.000_0.777.jpeg,Brassica
374,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2610211557_0_24.444_4.846_5.512.jpeg,Lavandula
375,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_61_Olea_Brassica_Salix_0_31.947368_0.000000_4.958784.jpeg,Brassica
376,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-4-Sample_72_Arbutus_Erica_0511211241_0_53.676_12.399_5.554.jpeg,Erica.m
377,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_Rosmarinus_321.jpeg,Rosmarinus officinalis
378,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_0607211209_0_23.196_10.785_5.239.jpeg,Erica.m
379,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_Brassica_115.jpeg,Brassica
380,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_1105211748_7.764706_3.529412_0.843406.jpeg,Brassica
381,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_61_Olea_Brassica_Salix_2007211518_0_32.018_3.533_5.158.jpeg,Brassica
382,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211610_0_41.810_-3.284_5.542.jpeg,Citrus sp
383,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_35.807_4.181_0.789.jpeg,Rosmarinus officinalis
384,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_72_Arbutus_Erica_1611211707_0_8.602_-6.300_5.463.jpeg,Cistus sp
385,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_25.752_10.475_0.773.jpeg,Brassica
386,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_70_Cantueso_2411211519_0_8.119_1.227_5.477.jpeg,Taraxacum
387,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_56_BrassicaHoney_Salix_Quercus_1606211332_0_35.738_8.362_0.755.jpeg,Brassica
388,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Citrus_no_fucsin_51.086_-5.519_0.844.jpeg,Citrus sp
389,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109211100_0_7.940_1.157_5.216.jpeg,Eucalyptus sp.
390,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_62_Thymus_0_27.035088_0.000000_4.840474.jpeg,Cistus sp
391,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_3_Capture_176.bmp,Eucalyptus sp.
392,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211056_0_21.747_4.318_5.236.jpeg,Erica.m
393,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_65_Castanea_1309211535_0_19.662_-0.993_5.162.jpeg,Eucalyptus sp.
394,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2710211106_0_12.744_6.184_5.523.jpeg,Erica.m
395,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_48.000_-0.400_0.786.jpeg,Rosmarinus officinalis
396,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_56_BrassicaHoney_Salix_Quercus_1606211635_0_17.794_1.281_0.716.jpeg,Brassica
397,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_72_Arbutus_Erica_1911211326_0_22.146_7.189_5.448.jpeg,Cistus sp
398,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_16.209_0.656_0.671.jpeg,Brassica
399,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_13.333333_7.857143_4.448307.jpeg,Helianthus annuus
400,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211249_0_51.312_5.418_5.562.jpeg,Citrus sp
401,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0911211052_0_16.340_10.669_5.454.jpeg,Erica.m
402,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2809211609_0_7.510_3.901_5.509.jpeg,Citrus sp
403,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-6-Sample_65_Castanea_1309211235_0_-1.203_-4.132_5.199.jpeg,Eucalyptus sp.
