,name,labels
276,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_17_sunflower_0_26.947368_0.352941_4.626526.jpeg,Helianthus annuus
277,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_27.444_-0.194_0.723.jpeg,Rosmarinus officinalis
278,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_63_Rosmarinus_Prunus_0_22.729683_-1.149505_5.057080.jpeg,Rosmarinus officinalis
279,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0_35.631579_0.000000_4.816778.jpeg,Tilia
280,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_61_Olea_Brassica_Salix_2007211352_0_40.425_2.718_5.180.jpeg,Brassica
281,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211233_0_12.103_6.434_5.515.jpeg,Citrus sp
282,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_79_UC_2812211345_0_9.260_-3.053_-0.015.jpeg,Cistus sp
283,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_61_Olea_Brassica_Salix_0_31.947368_3.529412_3.839360.jpeg,Citrus sp
284,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_48.103_0.819_0.791.jpeg,Rosmarinus officinalis
285,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-3-Sample_72_Arbutus_Erica_1011211308_0_7.618_2.335_5.472.jpeg,Helianthus annuus
286,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211400_0_8.799_-1.972_0.701.jpeg,Tilia
287,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_66_Echium_Lotus_Castanea_Euc_2109211116_0_25.780_2.808_5.226.jpeg,Eucalyptus sp.
288,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_9.926_-3.406_0.719.jpeg,Brassica
289,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_040320211009_Capture_125.jpg,Helianthus annuus
290,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211252_0_30.112_2.934_5.275.jpeg,Erica.m
291,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-3-Sample_72_Arbutus_Erica_0311210937_0_42.326_-0.818_5.511.jpeg,Erica.m
292,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-4-Sample_47_Tilia_0206211346_0_55.742_-3.122_0.995.jpeg,Tilia
293,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_43.431_-6.000_0.760.jpeg,Brassica
294,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-7-Sample_44_Cardus_0_35.323797_0.805252_3.890032.jpeg,Helianthus annuus
295,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211550_0_26.714_4.041_0.800.jpeg,Erica.m
296,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0206211409_0_-3.654_-2.806_0.678.jpeg,Tilia
297,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (371).jpeg,Helianthus annuus
298,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_65_Castanea_1309211532_0_12.321_-1.220_5.136.jpeg,Eucalyptus sp.
299,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320210848_Capture_287.jpg,Helianthus annuus
300,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_476.bmp,Eucalyptus sp.
301,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_11.070175_0.000000_4.838750.jpeg,Brassica
302,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_49_Tilia_Flor_3105211737_22.588235_11.294118_4.724940.jpeg,Tilia
303,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_1810211229_0_18.399_5.671_5.505.jpeg,Lavandula
304,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_1410211702_0_24.519_6.426_5.520.jpeg,Lavandula
305,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_19_2602211259_29.294118_4.588235_4.209822.jpeg,Helianthus annuus
306,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_17_sunflower_0709211324_0_47.385_2.834_5.280.jpeg,Helianthus annuus
307,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_1.058824_4.588235_4.655094.jpeg,Tilia
308,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211521_0_33.124_-0.766_5.538.jpeg,Citrus sp
309,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2710211137_0_40.850_8.501_5.558.jpeg,Erica.m
310,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_girasol_133.jpeg,Helianthus annuus
311,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_68_Persea_0510211312_0_51.0592_6.8501_5.1483.jpeg,Cistus sp
312,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_17_sunflower_0709211339_0_0.208_6.333_5.219.jpeg,Taraxacum
313,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_68_Persea_0510211121_0_47.0440_3.3990_5.0650.jpeg,Cistus sp
314,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0709211244_0_3.025_-7.036_5.068.jpeg,Helianthus annuus
315,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_27.596_9.269_0.781.jpeg,Brassica
316,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210927_0_23.480_-2.432_5.165.jpeg,Erica.m
317,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211402_0_6.198_-2.353_0.688.jpeg,Tilia
318,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209211632_0_12.453_9.111_5.243.jpeg,Erica.m
319,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209210943_0_2.067_0.179_5.214.jpeg,Erica.m
320,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211235_0_8.808_13.570_5.244.jpeg,Erica.m
321,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211339_0_38.292_2.794_0.846.jpeg,Tilia
322,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_62_Thymus_0_13.526316_0.000000_4.805312.jpeg,Cistus sp
323,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909210909_0_8.569_11.302_5.521.jpeg,Citrus sp
324,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_1211211242_0_42.176_13.035_5.518.jpeg,Erica.m
325,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_72_Arbutus_Erica_0511211123_0_12.338_2.365_5.475.jpeg,Pinus
326,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1905211020_0_29.733_6.397_0.886.jpeg,Erica.m
327,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211242_0_24.382_0.402_5.480.jpeg,Pinus
328,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_67_Citrus_0410211144_0_8.846_10.852_5.442.jpeg,Taraxacum
329,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209211628_0_33.192_10.279_5.255.jpeg,Erica.m
330,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211713_0_38.313_3.466_0.013.jpeg,Citrus sp
331,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_64_Erica.t_Calluna_0109211717_0_20.524_5.448_5.242.jpeg,Erica.m
332,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211334_0_29.206_7.003_0.746.jpeg,Brassica
333,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0311210938_0_35.623_-0.283_5.495.jpeg,Erica.m
334,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211553_0_36.560_-5.404_5.238.jpeg,Erica.m
335,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_0_14.736842_0.705882_0.741595.jpeg,Brassica
336,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905211031_0_18.696_8.947_0.828.jpeg,Erica.m
337,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_11.052632_0.000000_0.731305_2.jpeg,Brassica
338,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211309_0_9.495_-1.339_5.212.jpeg,Erica.m
339,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109210926_0_48.659_-1.618_5.280.jpeg,Eucalyptus sp.
340,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_31.857_6.775_0.789.jpeg,Rosmarinus officinalis
341,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211130_0_16.848_12.302_5.450.jpeg,Citrus sp
342,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905211126_0_28.751_2.650_0.857.jpeg,Erica.m
343,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211547_0_6.592_4.025_0.791.jpeg,Erica.m
344,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_65_Castanea_1309211517_0_36.753_-2.878_5.196.jpeg,Eucalyptus sp.
345,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_44_Cardus_0_36.025551_1.514929_3.891577.jpeg,Cardus
346,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211538_0_15.289_6.844_0.785.jpeg,Tilia
347,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211307_0_15.008_6.720_5.275.jpeg,Erica.m
348,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211658_0_8.474_3.667_5.653.jpeg,Lavandula
349,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_14.122807_0.705882_0.726810.jpeg,Brassica
350,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_53_Tilia_honey_3105211737_24.000000_10.588235_4.727110_2.jpeg,Tilia
351,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905211100_0_14.679_-1.031_0.920.jpeg,Erica.m
352,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-1-Sample_19_Rosmarinus_40.350_14.019_0.773.jpeg,Rosmarinus officinalis
353,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_20.827_0.231_0.683.jpeg,Brassica
354,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_67_Citrus_0410211136_0_23.817_11.800_5.468.jpeg,Taraxacum
355,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_19_Rosmarinus_40.131_8.569_0.770.jpeg,Cistus sp
356,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_1011211140_0_4.206_-3.068_5.509.jpeg,Cistus sp
357,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_672.jpg,Helianthus annuus
358,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0911211531_0_38.814_1.190_5.519.jpeg,Erica.m
359,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209210932_0_27.440_-2.949_5.158.jpeg,Erica.m
360,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_0_14.122807_1.058824_0.738558.jpeg,Brassica
361,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110210955_0_4.813_6.054_5.494.jpeg,Lavandula
362,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_1810211329_0_12.194_1.599_5.511.jpeg,Lavandula
363,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211317_0_52.746_4.753_5.560.jpeg,Citrus sp
364,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_63_Rosmarinus_Prunus_0_22.729683_-1.149505_5.049080.jpeg,Rosmarinus officinalis
365,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211525_0_32.499_-4.853_5.195.jpeg,Erica.m
366,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-6-Sample_17_sunflower_0709211333_0_10.712_4.068_5.198.jpeg,Taraxacum
367,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_1011211002_0_33.376_13.708_5.510.jpeg,Erica.m
368,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211517_0_14.419_-4.701_5.487.jpeg,Erica.m
369,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2202211823_18.428571_6.071429_4.466367.jpeg,Helianthus annuus
370,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_Capture_759.jpg,Helianthus annuus
371,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211637_0_10.809_8.252_5.646.jpeg,Lavandula
372,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_64_Erica.t_Calluna_0209211037_0_15.554_10.614_5.262.jpeg,Brassica
373,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_1810211344_0_23.597_3.581_5.525.jpeg,Lavandula
374,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211105_0_37.219_9.969_0.699.jpeg,Rosmarinus officinalis
375,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_62_Thymus_0_11.070175_0.000000_4.883125.jpeg,Cistus sp
376,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_56_BrassicaHoney_Salix_Quercus_1606211333_0_32.813_8.562_0.745.jpeg,Brassica
377,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_68_Persea_0510211119_0_51.9456_3.8155_5.0770.jpeg,Cistus sp
378,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_0607210918_0_13.661_-3.049_5.109.jpeg,Erica.m
379,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_52_Brassica_0_29.491228_2.823529_4.671784.jpeg,Brassica
380,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_44_Cardus_0_36.025551_1.514929_3.887577.jpeg,Helianthus annuus
381,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211207_0_7.527_10.617_5.243.jpeg,Erica.m
382,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_Brassica_95.jpeg,Brassica
383,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_19_16.500000_1.785714_4.234692.jpeg,Helianthus annuus
384,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0809211524_0_5.327_2.276_5.137.jpeg,Helianthus annuus
385,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-3-Sample_72_Arbutus_Erica_0511211342_0_6.632_3.299_5.482.jpeg,Helianthus annuus
386,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_3_Capture_503.bmp,Eucalyptus sp.
387,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_5.647059_0.352941_4.670366.jpeg,Tilia
388,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211340_0_35.093_2.794_0.828.jpeg,Tilia
389,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_49_Tilia_Flor_3105211737_1.764706_2.470588_4.657236.jpeg,Tilia
390,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_45.934_8.737_0.779.jpeg,Rosmarinus officinalis
391,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211136_0_12.828_8.419_5.244.jpeg,Erica.m
392,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_72_Arbutus_Erica_1611211707_0_8.602_-6.300_5.459.jpeg,Cistus sp
393,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_61_Olea_Brassica_Salix_2007211342_0_36.742_1.316_5.193.jpeg,Brassica
394,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-2-Sample_66_Echium_Lotus_Castanea_Euc_2109211102_0_15.248_1.231_5.216.jpeg,Eucalyptus sp.
395,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-5-Sample_67_Citrus_2809211720_0_3.390_13.704_5.508.jpeg,Brassica
396,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0206211408_0_-3.104_-2.738_0.685.jpeg,Tilia
397,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_61_Olea_Brassica_Salix_0_26.421053_1.764706_4.778648.jpeg,Cistus sp
398,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_13.333333_8.214286_4.450106.jpeg,Helianthus annuus
399,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-9-Sample_62_Thymus_0_15.368421_0.352941_4.814177.jpeg,Cistus sp
400,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_64_Erica.t_Calluna_0109211209_0_6.810_1.993_5.268.jpeg,Erica.m
401,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_77_Pinus_Poaceae_2112211327_0_3.816_6.467_5.444.jpeg,Pinus
402,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-6-Sample_78_Pistacia_1309210907_0_4.334_-0.201_5.144.jpeg,Citrus sp
403,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_19_2202211823_35.785714_8.214286_4.463120.jpeg,Helianthus annuus
404,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_66_Echium_Lotus_Castanea_Euc_2109211343_0_5.817_-4.578_5.189.jpeg,Eucalyptus sp.
405,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1405211345_0_19.972_6.641_0.846.jpeg,Erica.m
406,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_29.364_4.019_0.787.jpeg,Rosmarinus officinalis
407,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_19.666667_0.705882_4.870924.jpeg,Brassica
408,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-1-Sample_19_Rosmarinus_31.782_-0.175_0.786.jpeg,Rosmarinus officinalis
409,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_Brassica_46.jpeg,Brassica
410,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_42.126_11.600_0.796.jpeg,Brassica
411,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_Brassica_96.jpeg,Brassica
412,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-4-Sample_71_Lavanda_Espliego_1810211315_0_36.700_-0.703_5.515.jpeg,Lavandula
413,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_67_Citrus_2809211633_0_21.811_8.583_5.513.jpeg,Cistus sp
